3727.0,32.31116485595703
3755.0,19.89918327331543
3756.0,18.32276153564453
3757.0,25.108562469482422
3758.0,23.04327964782715
3759.0,28.914766311645508
3760.0,27.886667251586914
3761.0,31.310213088989258
3790.0,32.94374465942383
3791.0,32.1159782409668
3792.0,32.795562744140625
3793.0,28.30441665649414
3794.0,30.14486312866211
3795.0,23.272735595703125
3796.0,25.021963119506836
3821.0,27.725210189819336
3822.0,27.145681381225586
3823.0,29.511005401611328
3825.0,21.776870727539062
3826.0,20.541513442993164
3827.0,25.082414627075195
3828.0,23.673908233642578
3852.0,13.642775535583496
3853.0,12.829493522644043
3854.0,13.042051315307617
3910.0,24.802257537841797
3911.0,24.25301742553711
3912.0,26.307592391967773
3914.0,21.569122314453125
3915.0,22.78175163269043
3916.0,18.90630531311035
3917.0,19.912389755249023
3918.0,15.623687744140625
3919.0,13.758967399597168
3921.0,16.181455612182617
3922.0,15.694642066955566
3923.0,15.636251449584961
3971.0,26.160015106201172
3972.0,25.307382583618164
3973.0,27.843320846557617
3975.0,21.810495376586914
3976.0,23.371763229370117
3977.0,19.895191192626953
3978.0,18.68256950378418
4001.0,18.006078720092773
4002.0,19.285200119018555
4003.0,23.51381492614746
4004.0,21.883317947387695
4006.0,28.10565185546875
4007.0,25.515222549438477
4008.0,26.20240592956543
4026.0,43.279869079589844
4027.0,42.75510025024414
4028.0,39.332698822021484
4029.0,39.19623565673828
4030.0,40.962406158447266
4031.0,27.593935012817383
4057.0,31.05938148498535
4059.0,28.759435653686523
4060.0,29.41053009033203
4061.0,23.48748779296875
4062.0,22.444101333618164
4063.0,26.92007827758789
4064.0,25.479185104370117
4095.0,37.426780700683594
4096.0,40.77079772949219
4097.0,37.521034240722656
4098.0,38.97810363769531
4099.0,32.96682357788086
4100.0,34.566856384277344
4156.0,23.587663650512695
4157.0,21.83986473083496
4158.0,16.087223052978516
4159.0,14.985918045043945
4160.0,19.25893783569336
4161.0,17.913673400878906
4184.0,17.086732864379883
4185.0,18.207042694091797
4186.0,15.016602516174316
4187.0,15.813346862792969
4188.0,19.951032638549805
4189.0,19.597450256347656
4190.0,21.333545684814453
4268.0,28.872900009155273
4269.0,26.512531280517578
4270.0,27.206798553466797
4271.0,21.201183319091797
4272.0,19.999738693237305
4273.0,24.54131507873535
4274.0,23.255821228027344
4291.0,12.891192436218262
4292.0,13.591462135314941
4298.0,22.682294845581055
4332.0,30.772403717041016
4333.0,34.62107467651367
4334.0,34.096309661865234
4335.0,26.217472076416016
4336.0,27.67736053466797
4337.0,30.738309860229492
4338.0,32.30361557006836
4379.0,18.91422462463379
4380.0,17.489578247070312
4381.0,15.579998970031738
4382.0,14.51522159576416
4383.0,21.144237518310547
4384.0,21.97263526916504
4385.0,24.25354766845703
4415.0,20.446823120117188
4416.0,19.273929595947266
4417.0,18.6374568939209
4418.0,14.941025733947754
4419.0,15.560367584228516
4420.0,16.61703109741211
4421.0,17.436399459838867
4450.0,26.505704879760742
4451.0,25.092954635620117
4452.0,23.283187866210938
4453.0,21.988548278808594
4454.0,28.28890037536621
4455.0,29.11512565612793
4456.0,30.85602569580078
4481.0,16.746925354003906
4482.0,16.151302337646484
4483.0,15.918923377990723
4488.0,14.05202579498291
4489.0,14.859728813171387
4490.0,15.318943977355957
4534.0,14.320911407470703
4535.0,14.27191162109375
4536.0,13.575693130493164
4537.0,13.684185981750488
4540.0,14.390961647033691
4541.0,14.15240478515625
4542.0,14.222664833068848
4580.0,34.774715423583984
4581.0,32.858741760253906
4582.0,32.16862869262695
4586.0,25.26646614074707
4587.0,26.453292846679688
4588.0,28.781715393066406
4589.0,30.330936431884766
4603.0,22.44133949279785
4604.0,20.93227195739746
4605.0,18.983720779418945
4606.0,17.91777992248535
4609.0,24.240785598754883
4610.0,24.918529510498047
4611.0,26.808942794799805
4614.0,15.290563583374023
4651.0,27.47624397277832
4653.0,25.12056541442871
4654.0,24.300168991088867
4655.0,16.580862045288086
4656.0,17.94227409362793
4657.0,20.20435333251953
4658.0,22.004112243652344
4678.0,30.120271682739258
4679.0,30.87224578857422
4680.0,32.53457260131836
4681.0,27.723752975463867
4682.0,25.50615882873535
4683.0,21.778512954711914
4684.0,19.98617172241211
4700.0,21.19619369506836
4701.0,25.055734634399414
4703.0,23.528871536254883
4704.0,22.892589569091797
4722.0,30.6429500579834
4723.0,31.49340057373047
4725.0,33.30066680908203
4726.0,28.4249324798584
4727.0,26.758296966552734
4728.0,22.576244354248047
4729.0,23.959638595581055
4749.0,22.278953552246094
4751.0,21.275882720947266
4752.0,20.772123336791992
4753.0,18.176025390625
4754.0,17.49794578552246
4755.0,19.080394744873047
4756.0,19.792705535888672
4784.0,15.285884857177734
4785.0,15.060823440551758
4786.0,14.297992706298828
4787.0,14.354596138000488
4788.0,16.000024795532227
4789.0,16.213516235351562
4791.0,16.91058349609375
4824.0,25.269926071166992
4826.0,23.259647369384766
4827.0,22.354507446289062
4828.0,16.147605895996094
4829.0,14.889116287231445
4830.0,18.59307098388672
4831.0,20.15557098388672
4866.0,36.05556106567383
4867.0,30.61669158935547
4868.0,34.565494537353516
4869.0,33.10842514038086
4870.0,28.962158203125
4871.0,30.223905563354492
4905.0,20.004919052124023
4906.0,20.595901489257812
4907.0,21.64664077758789
4909.0,17.641895294189453
4910.0,18.807985305786133
4922.0,23.80457305908203
4923.0,22.65827178955078
4924.0,20.128286361694336
4925.0,21.20794677734375
4927.0,27.423664093017578
4928.0,25.96038818359375
4929.0,25.30961799621582
4963.0,27.932151794433594
4964.0,25.742002487182617
4965.0,26.4041690826416
4970.0,21.627721786499023
4971.0,20.5402774810791
4972.0,23.18535614013672
4973.0,24.27199363708496
4979.0,18.063560485839844
4980.0,17.59787940979004
4981.0,19.016239166259766
4992.0,30.253562927246094
5004.0,16.745634078979492
5005.0,17.914823532104492
5006.0,21.032150268554688
5007.0,19.57591438293457
5009.0,24.91710662841797
5010.0,22.677513122558594
5011.0,23.333932876586914
5021.0,20.580625534057617
5022.0,20.05726432800293
5023.0,21.649490356445312
5025.0,17.98550796508789
5026.0,18.92387580871582
5027.0,16.654733657836914
5028.0,15.876980781555176
5067.0,26.840869903564453
5068.0,24.399181365966797
5069.0,25.225711822509766
5082.0,24.954618453979492
5083.0,24.235393524169922
5084.0,26.973670959472656
5086.0,17.69825553894043
5087.0,18.90537452697754
5088.0,22.342378616333008
5089.0,20.960588455200195
5090.0,28.4515438079834
5091.0,30.064302444458008
5092.0,26.156620025634766
5093.0,24.78496551513672
5094.0,32.923404693603516
5095.0,31.663394927978516
5096.0,32.068634033203125
5110.0,25.731739044189453
5111.0,25.0096492767334
5112.0,27.33652114868164
5114.0,20.311674118041992
5115.0,23.318281173706055
5116.0,22.06096839904785
5134.0,36.851165771484375
5135.0,34.45724105834961
5136.0,35.20231246948242
5137.0,31.03118896484375
5138.0,32.47478485107422
5139.0,29.148069381713867
5140.0,27.91407012939453
5151.0,18.175708770751953
5152.0,19.36644172668457
5153.0,22.274442672729492
5154.0,21.035484313964844
5155.0,24.587373733520508
5156.0,23.839250564575195
5157.0,26.226016998291016
5169.0,20.607868194580078
5170.0,19.35300636291504
5185.0,23.9619197845459
5186.0,23.246809005737305
5187.0,25.308969497680664
5193.0,16.057037353515625
5194.0,21.868919372558594
5201.0,17.34585952758789
5202.0,16.233394622802734
5208.0,20.500547409057617
5209.0,27.888683319091797
5222.0,25.942514419555664
5223.0,25.37311553955078
5224.0,27.237722396850586
5226.0,19.418956756591797
5227.0,20.4528865814209
5228.0,23.647993087768555
5229.0,22.374664306640625
5230.0,19.453882217407227
5231.0,20.440053939819336
5232.0,17.959543228149414
5233.0,17.015214920043945
5235.0,23.046024322509766
5236.0,21.542240142822266
5237.0,22.08281135559082
5268.0,26.958189010620117
5269.0,26.58098793029785
5270.0,28.044536590576172
5272.0,21.44717788696289
5273.0,22.365886688232422
5274.0,25.189563751220703
5275.0,24.009653091430664
5302.0,33.57834243774414
5303.0,32.04628372192383
5304.0,30.6014461517334
5305.0,31.957334518432617
5306.0,27.654422760009766
5307.0,26.274845123291016
5308.0,16.874500274658203
5310.0,21.302223205566406
5315.0,22.5294246673584
5316.0,22.9918212890625
5317.0,23.936540603637695
5318.0,26.669981002807617
5319.0,25.55183982849121
5332.0,36.240623474121094
5333.0,32.07688522338867
5334.0,33.37291717529297
5335.0,34.686859130859375
5336.0,30.56061553955078
5337.0,29.061172485351562
5352.0,28.935693740844727
5353.0,28.179845809936523
5355.0,30.78434181213379
5356.0,18.666183471679688
5357.0,26.594829559326172
5358.0,25.2940673828125
5359.0,27.887916564941406
5360.0,13.887704849243164
5361.0,16.544700622558594
5362.0,18.81296157836914
5364.0,17.526809692382812
5365.0,17.99227523803711
5384.0,23.898378372192383
5385.0,23.278160095214844
5387.0,24.811555862426758
5388.0,36.650325775146484
5389.0,34.329742431640625
5399.0,28.465633392333984
5400.0,30.025291442871094
5401.0,30.430530548095703
5402.0,23.7763614654541
5403.0,22.31074333190918
5404.0,28.233095169067383
5405.0,26.356409072875977
5418.0,30.582962036132812
5419.0,29.86004066467285
5420.0,31.896955490112305
5422.0,26.920978546142578
5423.0,28.115924835205078
5424.0,24.275835037231445
5425.0,25.31178855895996
5426.0,22.17979621887207
5427.0,16.96218490600586
5429.0,24.757925033569336
5430.0,23.244895935058594
5431.0,23.788597106933594
5436.0,29.446109771728516
5437.0,29.404756546020508
5438.0,18.558698654174805
5439.0,24.057462692260742
5445.0,25.619861602783203
5446.0,25.065845489501953
5447.0,26.76055335998535
5449.0,33.62574005126953
5450.0,33.44242858886719
5473.0,17.570575714111328
5474.0,15.825728416442871
5475.0,16.448183059692383
5476.0,20.515888214111328
5477.0,25.49974822998047
5501.0,28.04631996154785
5502.0,26.433969497680664
5503.0,25.837791442871094
5504.0,20.360599517822266
5505.0,21.477352142333984
5506.0,24.260732650756836
5507.0,23.059389114379883
5508.0,26.731151580810547
5509.0,27.808305740356445
5510.0,25.37889289855957
5511.0,24.50370216369629
5512.0,29.11725616455078
5513.0,29.767879486083984
5514.0,30.52968978881836
5529.0,33.23670959472656
5530.0,31.73858070373535
5531.0,31.12214469909668
5532.0,23.281221389770508
5533.0,24.70838165283203
5534.0,28.87775993347168
5535.0,27.088520050048828
5545.0,30.792470932006836
5546.0,31.11307144165039
5547.0,32.6087532043457
5549.0,27.20389747619629
5550.0,28.8072452545166
5551.0,24.985836029052734
5552.0,23.702030181884766
5564.0,26.6157169342041
5565.0,25.53700828552246
5566.0,25.07477569580078
5567.0,19.75851821899414
5568.0,20.767805099487305
5569.0,23.52798080444336
5570.0,22.254480361938477
5571.0,13.629758834838867
5572.0,17.07635498046875
5573.0,17.66802406311035
5574.0,18.825525283813477
5587.0,28.894176483154297
5588.0,30.058279037475586
5589.0,28.738162994384766
5590.0,20.352798461914062
5591.0,24.119924545288086
5593.0,23.237674713134766
5594.0,22.684772491455078
5599.0,18.087675094604492
5600.0,19.10970115661621
5601.0,20.62155532836914
5602.0,21.567401885986328
5614.0,15.655664443969727
5615.0,17.160449981689453
5616.0,16.441421508789062
5617.0,17.913942337036133
5618.0,18.07068634033203
5620.0,17.70693016052246
5628.0,22.85710334777832
5629.0,23.517545700073242
5630.0,22.84027671813965
5632.0,21.52635955810547
5633.0,22.24925994873047
5634.0,19.2452392578125
5635.0,20.222923278808594
5636.0,23.843860626220703
5637.0,24.636018753051758
5638.0,26.607114791870117
5639.0,25.762205123901367
5641.0,29.162368774414062
5642.0,27.877761840820312
5643.0,28.21331787109375
5652.0,22.992782592773438
5653.0,22.993404388427734
5654.0,23.617298126220703
5657.0,20.37822151184082
5658.0,20.910972595214844
5663.0,18.876211166381836
5664.0,19.65720558166504
5665.0,20.403528213500977
5666.0,17.837223052978516
5667.0,20.933412551879883
5668.0,22.83839225769043
5669.0,22.154769897460938
5673.0,23.508487701416016
5674.0,23.485139846801758
5676.0,24.247533798217773
5677.0,23.898155212402344
5694.0,17.2408390045166
5695.0,17.852336883544922
5696.0,15.647265434265137
5697.0,16.301340103149414
5698.0,17.14731216430664
5699.0,14.146809577941895
5700.0,14.694526672363281
5713.0,16.070234298706055
5714.0,15.798624992370605
5716.0,13.68551254272461
5717.0,14.209114074707031
5718.0,15.811833381652832
5719.0,15.107446670532227
5720.0,14.499428749084473
5721.0,22.89935874938965
5722.0,23.671192169189453
5723.0,24.4084415435791
5724.0,20.806306838989258
5725.0,21.638975143432617
5727.0,25.29741668701172
5728.0,24.47003936767578
5736.0,22.512235641479492
5737.0,23.261219024658203
5739.0,17.686635971069336
5740.0,18.74086570739746
5741.0,22.196468353271484
5742.0,21.202566146850586
5743.0,20.219240188598633
5748.0,22.167856216430664
5749.0,23.99388313293457
5750.0,23.03067398071289
5751.0,20.78952980041504
5753.0,25.468111038208008
5754.0,24.531291961669922
5763.0,22.8665714263916
5764.0,22.351987838745117
5765.0,23.687637329101562
5767.0,19.2395076751709
5768.0,18.23712730407715
5769.0,20.545635223388672
5770.0,21.361595153808594
5775.0,18.950634002685547
5776.0,18.256452560424805
5777.0,19.90608024597168
5778.0,15.853311538696289
5779.0,16.793752670288086
5781.0,20.626636505126953
5782.0,20.04265022277832
5791.0,21.996347427368164
5792.0,22.731882095336914
5794.0,21.57003402709961
5795.0,15.388409614562988
5796.0,20.558897018432617
5799.0,26.119422912597656
5800.0,25.286853790283203
5801.0,23.3757266998291
5802.0,24.1639404296875
5804.0,29.05608367919922
5805.0,28.00868797302246
5806.0,27.357196807861328
5815.0,22.101938247680664
5816.0,22.27264976501465
5818.0,22.810871124267578
5819.0,20.436433792114258
5820.0,21.264373779296875
5822.0,24.432281494140625
5823.0,23.59565544128418
5824.0,25.49567413330078
5825.0,22.469295501708984
5827.0,25.59795570373535
5828.0,26.390743255615234
5837.0,27.28660011291504
5839.0,28.170665740966797
5840.0,22.729787826538086
5841.0,23.56049156188965
5842.0,26.61685562133789
5843.0,24.667142868041992
5844.0,25.500883102416992
5845.0,24.527389526367188
5846.0,23.690767288208008
5847.0,21.6756649017334
5848.0,22.49468421936035
5849.0,26.6856689453125
5851.0,25.871408462524414
5852.0,25.619815826416016
5863.0,25.72174072265625
5864.0,26.06159019470215
5866.0,26.850296020507812
5867.0,23.832489013671875
5868.0,24.664888381958008
5869.0,23.263439178466797
5870.0,22.474191665649414
5871.0,23.974363327026367
5872.0,21.22735023498535
5873.0,20.3022403717041
5874.0,24.762845993041992
5876.0,24.019384384155273
5883.0,28.44590187072754
5884.0,27.920007705688477
5886.0,29.477617263793945
5887.0,23.73573112487793
5888.0,24.54819679260254
5889.0,25.68977928161621
5890.0,26.6402530670166
5891.0,22.436986923217773
5892.0,21.897750854492188
5893.0,23.061195373535156
5894.0,20.03012466430664
5895.0,20.99262046813965
5896.0,23.828943252563477
5898.0,23.11313819885254
5905.0,25.453632354736328
5906.0,26.283123016357422
5908.0,22.65465545654297
5909.0,21.829940795898438
5910.0,25.35299301147461
5911.0,23.777751922607422
5912.0,24.592876434326172
5913.0,25.265687942504883
5914.0,24.4583683013916
5915.0,26.271379470825195
5916.0,22.570323944091797
5917.0,23.40049934387207
5919.0,27.773544311523438
5920.0,26.892425537109375
5926.0,28.691940307617188
5927.0,27.667980194091797
5928.0,24.548330307006836
5929.0,25.00183868408203
5930.0,26.009143829345703
5931.0,27.19622039794922
5932.0,27.94879913330078
5942.0,31.900304794311523
5943.0,31.816728591918945
5944.0,31.46170997619629
5945.0,30.059144973754883
5946.0,28.448993682861328
5947.0,26.364164352416992
5948.0,25.12942886352539
5957.0,28.85872459411621
5958.0,30.08818817138672
5959.0,32.532554626464844
5960.0,33.79050827026367
5961.0,30.738121032714844
5962.0,20.098825454711914
5963.0,15.300189971923828
5970.0,21.15595817565918
5971.0,20.45734977722168
5975.0,22.781902313232422
5976.0,23.39763641357422
5977.0,22.172685623168945
5978.0,24.24080467224121
5979.0,25.28373146057129
5980.0,25.533737182617188
5981.0,26.39806365966797
6001.0,27.3681640625
6002.0,26.207120895385742
6003.0,25.619646072387695
6004.0,24.608705520629883
6005.0,22.618499755859375
6006.0,23.801143646240234
6007.0,21.7713565826416
6008.0,25.106327056884766
6009.0,27.493696212768555
6010.0,26.084609985351562
6011.0,28.473695755004883
6012.0,30.158361434936523
6013.0,29.862590789794922
6014.0,30.631248474121094
6017.0,26.54081153869629
6018.0,24.959152221679688
6019.0,25.561288833618164
6024.0,23.94028091430664
6025.0,23.103652954101562
6026.0,21.22995376586914
6027.0,22.04790687561035
6028.0,22.0069580078125
6029.0,22.86185073852539
6030.0,23.87281608581543
6036.0,24.416522979736328
6037.0,25.226306915283203
6040.0,26.93305015563965
6041.0,26.13668441772461
6046.0,20.76388931274414
6047.0,33.535831451416016
6048.0,33.18487548828125
6049.0,29.819164276123047
6050.0,30.73355484008789
6051.0,25.886152267456055
6052.0,24.996747970581055
6053.0,27.262714385986328
6054.0,28.29168701171875
6056.0,30.157075881958008
6057.0,29.544635772705078
6058.0,31.096559524536133
6061.0,24.002788543701172
6062.0,23.355831146240234
6067.0,23.3687801361084
6068.0,21.7205867767334
6069.0,22.540969848632812
6070.0,20.928600311279297
6071.0,20.236312866210938
6072.0,21.614429473876953
6073.0,18.12143898010254
6074.0,19.080581665039062
6078.0,21.589025497436523
6079.0,22.206823348999023
6082.0,30.76573944091797
6083.0,30.240345001220703
6084.0,26.2542781829834
6085.0,25.287281036376953
6086.0,29.90353012084961
6087.0,27.643314361572266
6088.0,28.579265594482422
6089.0,26.78111457824707
6090.0,27.663850784301758
6091.0,24.57205581665039
6092.0,25.38155174255371
6093.0,26.039310455322266
6094.0,26.909988403320312
6095.0,26.300704956054688
6096.0,22.24696922302246
6097.0,27.984479904174805
6098.0,26.342357635498047
6099.0,27.122108459472656
6100.0,27.803815841674805
6101.0,26.982328414916992
6102.0,28.138816833496094
6103.0,21.285184860229492
6104.0,28.09258460998535
6105.0,27.715167999267578
6107.0,26.979808807373047
6108.0,28.024194717407227
6109.0,26.26287078857422
6110.0,25.411518096923828
6111.0,24.49737548828125
6112.0,26.913087844848633
6113.0,27.485960006713867
6114.0,28.006248474121094
6115.0,24.278724670410156
6116.0,27.548839569091797
6117.0,27.424272537231445
6118.0,26.846288681030273
6119.0,27.6263370513916
6120.0,27.131797790527344
6121.0,26.393848419189453
6122.0,23.05851936340332
6123.0,25.875383377075195
6124.0,27.2232723236084
6125.0,21.85883331298828
6126.0,25.558738708496094
6127.0,26.35178565979004
6128.0,26.831016540527344
6129.0,27.490903854370117
6130.0,27.26975440979004
6131.0,27.895357131958008
6132.0,26.485349655151367
6133.0,25.861921310424805
6134.0,25.047494888305664
6135.0,24.65146255493164
6136.0,26.558637619018555
6137.0,26.081966400146484
6138.0,21.746084213256836
6139.0,25.48409652709961
6140.0,26.356861114501953
6141.0,26.848308563232422
6142.0,27.440387725830078
6143.0,27.57359504699707
6144.0,27.57111167907715
6145.0,27.660110473632812
6146.0,26.864585876464844
6147.0,26.300029754638672
6148.0,25.434141159057617
6149.0,21.624265670776367
6150.0,26.28775978088379
6151.0,26.91593360900879
6152.0,27.489896774291992
6153.0,28.030025482177734
6154.0,24.2972469329834
6155.0,27.573789596557617
6156.0,20.724958419799805
6157.0,27.826412200927734
6158.0,25.084897994995117
6159.0,25.902772903442383
6160.0,26.512365341186523
6161.0,27.27140998840332
6162.0,26.600555419921875
6163.0,27.893768310546875
6164.0,24.290891647338867
6165.0,26.373485565185547
6167.0,27.3682861328125
6168.0,27.006105422973633
6169.0,26.437910079956055
6170.0,25.714427947998047
6171.0,25.116474151611328
6172.0,24.332015991210938
6173.0,24.411361694335938
6174.0,25.317020416259766
6175.0,25.948381423950195
6176.0,27.674726486206055
6177.0,26.652387619018555
6178.0,27.654054641723633
6180.0,27.194120407104492
6181.0,24.56070327758789
6182.0,26.103515625
6183.0,27.451425552368164
6184.0,26.998689651489258
6185.0,27.90351104736328
6186.0,23.93798065185547
6187.0,27.419376373291016
6188.0,25.93375015258789
6189.0,22.997501373291016
6190.0,27.27132225036621
6191.0,27.361764907836914
6192.0,26.11992645263672
6193.0,26.592052459716797
6194.0,25.39304542541504
6195.0,27.796754837036133
6196.0,23.095279693603516
6197.0,27.214786529541016
6198.0,26.73602867126465
6199.0,27.320161819458008
6200.0,25.825998306274414
6201.0,27.974411010742188
6202.0,27.854528427124023
6203.0,25.05558967590332
6204.0,18.625173568725586
6205.0,25.22409439086914
6206.0,27.00225067138672
6207.0,26.600805282592773
6208.0,27.544492721557617
6209.0,27.193599700927734
6210.0,26.582304000854492
6211.0,25.30713653564453
6212.0,26.110179901123047
6213.0,27.345129013061523
6214.0,27.5748348236084
6215.0,26.20248031616211
6216.0,22.670486450195312
6217.0,26.431306838989258
6218.0,19.166156768798828
6219.0,25.484663009643555
6220.0,25.911348342895508
6221.0,24.85407066345215
6222.0,26.66538429260254
6223.0,25.175813674926758
6224.0,26.167139053344727
6225.0,27.431886672973633
6226.0,27.675065994262695
6227.0,24.687957763671875
6228.0,27.144123077392578
6229.0,21.149145126342773
6230.0,26.81899642944336
6231.0,27.608030319213867
6232.0,26.430606842041016
6233.0,19.71649932861328
6234.0,18.055116653442383
6235.0,26.1962890625
7041.0,19.180744171142578
7042.0,18.36100196838379
7043.0,18.625953674316406
7044.0,17.84165382385254
7045.0,17.278976440429688
7046.0,15.932859420776367
7047.0,15.714929580688477
7656.0,16.47879409790039
7657.0,16.245567321777344
7658.0,17.284194946289062
8092.0,23.17532730102539
8093.0,24.905155181884766
8094.0,24.46493911743164
8095.0,22.73207664489746
8096.0,17.363367080688477
8097.0,21.36617088317871
8098.0,18.788026809692383
8248.0,28.847461700439453
8249.0,27.504966735839844
8250.0,21.921403884887695
8406.0,26.86719512939453
8407.0,33.63340377807617
8408.0,33.66389465332031
8409.0,31.86371421813965
8410.0,27.586811065673828
8411.0,30.455646514892578
8412.0,26.140888214111328
8637.0,22.264354705810547
8638.0,19.730993270874023
8639.0,18.514142990112305
8640.0,23.699813842773438
8641.0,25.56425666809082
8642.0,27.04608917236328
8643.0,25.908775329589844
8698.0,22.0640926361084
8699.0,23.56938362121582
8700.0,21.72455596923828
8701.0,19.8043212890625
8702.0,14.419316291809082
8703.0,15.726011276245117
