6164.0,22.888080596923828
6165.0,25.50533103942871
6167.0,25.5145263671875
6168.0,25.916793823242188
6169.0,24.943069458007812
6170.0,24.55400276184082
6171.0,24.224367141723633
6172.0,23.34580421447754
6173.0,23.173463821411133
6174.0,23.990726470947266
6175.0,24.44929313659668
6176.0,25.284914016723633
6177.0,24.81947898864746
6178.0,25.63058090209961
6180.0,25.941736221313477
6181.0,23.395769119262695
6182.0,24.748149871826172
6183.0,25.56113624572754
6184.0,25.134130477905273
6185.0,26.048816680908203
6186.0,22.93427848815918
6187.0,25.460458755493164
6188.0,25.839365005493164
6189.0,23.149913787841797
6190.0,26.136869430541992
6191.0,25.561681747436523
6192.0,24.801891326904297
6193.0,25.166685104370117
6194.0,24.46176528930664
6195.0,26.404468536376953
6196.0,23.06507682800293
6197.0,26.358827590942383
6198.0,24.969709396362305
6199.0,25.39021110534668
6200.0,24.591419219970703
6201.0,25.885007858276367
6202.0,25.58087921142578
6203.0,23.38495445251465
6204.0,18.805124282836914
6205.0,25.049596786499023
6206.0,26.1097412109375
6207.0,25.06396484375
6208.0,25.909000396728516
6209.0,25.435325622558594
6210.0,25.04956817626953
6211.0,24.341541290283203
6212.0,24.676380157470703
6213.0,25.46236801147461
6214.0,25.983118057250977
6215.0,25.566261291503906
6216.0,22.132537841796875
6217.0,26.46501922607422
6218.0,20.814956665039062
6219.0,24.380632400512695
6220.0,24.745677947998047
6221.0,23.88026237487793
6222.0,25.13589859008789
6223.0,24.924205780029297
6224.0,25.71800422668457
6225.0,25.66257667541504
6226.0,26.127063751220703
6227.0,23.194976806640625
6228.0,25.753236770629883
6229.0,22.985639572143555
6230.0,26.507158279418945
6231.0,26.16440773010254
6232.0,25.10580062866211
6233.0,18.302940368652344
6234.0,18.766077041625977
6235.0,26.28612518310547
7041.0,21.97892951965332
7042.0,20.210796356201172
7043.0,18.91343116760254
7044.0,16.30504608154297
7045.0,13.94797134399414
7046.0,11.478034973144531
7047.0,10.427743911743164
7656.0,21.702844619750977
7657.0,21.392045974731445
7658.0,20.979700088500977
8092.0,27.00140953063965
8093.0,30.317955017089844
8094.0,29.9746150970459
8095.0,27.97654151916504
8096.0,22.688753128051758
8097.0,26.467884063720703
8098.0,24.691757202148438
8248.0,30.445720672607422
8249.0,25.912696838378906
8250.0,30.350738525390625
8406.0,23.57805824279785
8407.0,34.512752532958984
8408.0,33.313594818115234
8409.0,30.85064697265625
8410.0,27.929895401000977
8411.0,29.262420654296875
8412.0,26.29448890686035
8637.0,23.85173225402832
8638.0,23.265535354614258
8639.0,22.931961059570312
8640.0,24.839773178100586
8641.0,26.51224708557129
8642.0,28.065885543823242
8643.0,27.454504013061523
8698.0,27.130983352661133
8699.0,29.31525993347168
8700.0,25.362829208374023
8701.0,22.76350975036621
8702.0,19.962247848510742
8703.0,20.416610717773438
