3652.0,13.572341918945312
3653.0,12.172595024108887
3654.0,12.920571327209473
3659.0,12.164787292480469
3660.0,12.174186706542969
3661.0,12.160995483398438
3687.0,17.757984161376953
3688.0,14.76587200164795
3689.0,18.18936538696289
3690.0,17.799379348754883
3695.0,17.566944122314453
3696.0,18.958919525146484
3697.0,17.73452377319336
3721.0,13.387344360351562
3722.0,32.3223762512207
3723.0,35.55754852294922
3724.0,28.87250518798828
3725.0,32.218666076660156
3726.0,26.7412166595459
3727.0,27.56072425842285
3755.0,21.888835906982422
3756.0,20.253137588500977
3757.0,24.67514991760254
3758.0,22.724700927734375
3759.0,27.898900985717773
3760.0,26.61713981628418
3761.0,28.717485427856445
3790.0,32.60462188720703
3791.0,33.498207092285156
3792.0,35.93453598022461
3793.0,29.41384506225586
3794.0,32.481224060058594
3795.0,26.3984317779541
3796.0,27.512697219848633
3821.0,29.721263885498047
3822.0,28.0804500579834
3823.0,32.691680908203125
3825.0,23.02498435974121
3826.0,21.40824317932129
3827.0,26.989238739013672
3828.0,25.551570892333984
3852.0,12.45105266571045
3853.0,11.981481552124023
3854.0,11.989645004272461
3910.0,17.160709381103516
3911.0,16.40874671936035
3912.0,18.493371963500977
3914.0,14.788158416748047
3915.0,15.063318252563477
3916.0,13.560054779052734
3917.0,13.485877990722656
3918.0,15.363311767578125
3919.0,15.358612060546875
3921.0,15.376452445983887
3922.0,15.366670608520508
3923.0,15.372518539428711
3971.0,17.588415145874023
3972.0,17.58075714111328
3973.0,19.502296447753906
3975.0,18.849401473999023
3976.0,19.52105140686035
3977.0,17.164161682128906
3978.0,16.511306762695312
4001.0,18.280672073364258
4002.0,18.616701126098633
4003.0,21.40633201599121
4004.0,19.571365356445312
4006.0,26.215923309326172
4007.0,22.689680099487305
4008.0,24.784320831298828
4026.0,31.982458114624023
4027.0,30.359060287475586
4028.0,33.40709686279297
4029.0,27.155216217041016
4030.0,27.6934757232666
4031.0,23.837764739990234
4057.0,31.508989334106445
4059.0,26.98713493347168
4060.0,27.639970779418945
4061.0,23.174415588378906
4062.0,20.91650390625
4063.0,25.332536697387695
4064.0,24.117517471313477
4095.0,29.765348434448242
4096.0,30.615785598754883
4097.0,27.517513275146484
4098.0,30.79755401611328
4099.0,23.331317901611328
4100.0,24.843652725219727
4156.0,33.58639907836914
4157.0,29.37461280822754
4158.0,23.715539932250977
4159.0,22.139564514160156
4160.0,26.70466423034668
4161.0,24.985557556152344
4184.0,21.25803565979004
4185.0,22.8580379486084
4186.0,18.57416534423828
4187.0,19.783058166503906
4188.0,24.981542587280273
4189.0,23.87224769592285
4190.0,26.480804443359375
4268.0,31.089635848999023
4269.0,27.165416717529297
4270.0,28.17137908935547
4271.0,23.010591506958008
4272.0,20.660654067993164
4273.0,25.611501693725586
4274.0,24.305431365966797
4291.0,14.055559158325195
4292.0,17.00354766845703
4298.0,29.4957275390625
4332.0,19.27361488342285
4333.0,34.00572967529297
4334.0,33.47172164916992
4335.0,25.09752082824707
4336.0,26.758493423461914
4337.0,27.494674682617188
4338.0,30.593814849853516
4379.0,17.746849060058594
4380.0,17.764230728149414
4381.0,19.180709838867188
4382.0,18.938526153564453
4383.0,22.727981567382812
4384.0,24.737865447998047
4385.0,25.888893127441406
4415.0,19.297630310058594
4416.0,17.89923858642578
4417.0,16.376468658447266
4418.0,13.71272087097168
4419.0,13.883773803710938
4420.0,14.383532524108887
4421.0,15.025160789489746
4450.0,21.37512969970703
4451.0,19.810771942138672
4452.0,18.98580551147461
4453.0,18.154712677001953
4454.0,21.19892692565918
4455.0,22.091983795166016
4456.0,24.744863510131836
4481.0,17.624977111816406
4482.0,17.11455535888672
4483.0,16.74742317199707
4488.0,15.551399230957031
4489.0,15.805021286010742
4490.0,16.15347671508789
4534.0,15.446675300598145
4535.0,15.532977104187012
4536.0,15.632916450500488
4537.0,15.626787185668945
4540.0,15.385905265808105
4541.0,15.365520477294922
4542.0,15.559497833251953
4580.0,27.5069580078125
4581.0,24.919078826904297
4582.0,23.81202507019043
4586.0,19.466482162475586
4587.0,18.269811630249023
4588.0,17.29366683959961
4589.0,20.11248016357422
4603.0,22.62516975402832
4604.0,21.427534103393555
4605.0,21.107952117919922
4606.0,19.603851318359375
4609.0,25.00556182861328
4610.0,26.98873519897461
4611.0,29.2489013671875
4614.0,15.878312110900879
4651.0,29.464096069335938
4653.0,27.704204559326172
4654.0,26.297481536865234
4655.0,19.301467895507812
4656.0,20.35976791381836
4657.0,22.41510009765625
4658.0,23.728065490722656
4678.0,31.993206024169922
4679.0,33.287208557128906
4680.0,32.21067810058594
4681.0,27.869678497314453
4682.0,27.514362335205078
4683.0,24.605854034423828
4684.0,23.865720748901367
4700.0,23.320322036743164
4701.0,27.98956298828125
4703.0,26.265155792236328
4704.0,25.452917098999023
4722.0,27.747892379760742
4723.0,29.711822509765625
4725.0,31.242725372314453
4726.0,26.12148094177246
4727.0,25.532365798950195
4728.0,21.147106170654297
4729.0,23.078523635864258
4749.0,26.34611701965332
4751.0,25.576398849487305
4752.0,24.81376075744629
4753.0,19.131427764892578
4754.0,17.803356170654297
4755.0,20.656600952148438
4756.0,22.31357192993164
4784.0,12.956932067871094
4785.0,13.113069534301758
4786.0,13.40649127960205
4787.0,13.266234397888184
4788.0,12.786487579345703
4789.0,12.616486549377441
4791.0,12.648174285888672
4824.0,28.958179473876953
4826.0,28.703044891357422
4827.0,28.8961181640625
4828.0,23.485475540161133
4829.0,21.757902145385742
4830.0,26.13325309753418
4831.0,27.63292694091797
4866.0,35.323158264160156
4867.0,33.13377380371094
4868.0,35.26685333251953
4869.0,33.42902374267578
4870.0,25.250083923339844
4871.0,29.3458194732666
4905.0,20.226648330688477
4906.0,21.03531265258789
4907.0,22.72574234008789
4909.0,17.297536849975586
4910.0,18.636674880981445
4922.0,20.899024963378906
4923.0,19.67232322692871
4924.0,18.180049896240234
4925.0,18.729610443115234
4927.0,25.826589584350586
4928.0,23.51878547668457
4929.0,22.624126434326172
4963.0,25.75545310974121
4964.0,22.226125717163086
4965.0,22.845487594604492
4970.0,18.408159255981445
4971.0,16.122474670410156
4972.0,19.30905532836914
4973.0,20.570510864257812
4979.0,17.253206253051758
4980.0,16.90713119506836
4981.0,17.764448165893555
4992.0,30.115747451782227
5004.0,17.932710647583008
5005.0,18.770736694335938
5006.0,21.427133560180664
5007.0,20.148731231689453
5009.0,25.493452072143555
5010.0,22.989622116088867
5011.0,23.983097076416016
5021.0,20.087839126586914
5022.0,19.42278289794922
5023.0,21.03997802734375
5025.0,17.983686447143555
5026.0,18.577651977539062
5027.0,17.52967071533203
5028.0,17.089271545410156
5067.0,31.897987365722656
5068.0,27.940195083618164
5069.0,28.292781829833984
5082.0,26.395416259765625
5083.0,25.74071502685547
5084.0,27.858718872070312
5086.0,19.58329963684082
5087.0,20.849573135375977
5088.0,23.57460594177246
5089.0,22.06208610534668
5090.0,27.525968551635742
5091.0,29.035255432128906
5092.0,25.5850887298584
5093.0,21.96440887451172
5094.0,32.898582458496094
5095.0,30.591882705688477
5096.0,31.218751907348633
5110.0,27.775991439819336
5111.0,26.429088592529297
5112.0,30.55322265625
5114.0,22.101850509643555
5115.0,25.335599899291992
5116.0,23.73394203186035
5134.0,32.064910888671875
5135.0,28.19076919555664
5136.0,29.351972579956055
5137.0,25.25591278076172
5138.0,25.95161247253418
5139.0,22.578689575195312
5140.0,21.39976692199707
5151.0,16.528945922851562
5152.0,18.668710708618164
5153.0,21.177358627319336
5154.0,19.985431671142578
5155.0,24.810626983642578
5156.0,22.922836303710938
5157.0,25.853975296020508
5169.0,20.294702529907227
5170.0,19.356910705566406
5185.0,24.47395896911621
5186.0,22.547266006469727
5187.0,25.611087799072266
5193.0,19.600963592529297
5194.0,20.77721405029297
5201.0,20.879220962524414
5202.0,19.9710693359375
5208.0,17.2120418548584
5209.0,33.75501251220703
5222.0,29.414278030395508
5223.0,27.70448112487793
5224.0,30.32758903503418
5226.0,21.781003952026367
5227.0,23.26804542541504
5228.0,26.002777099609375
5229.0,25.312902450561523
5230.0,19.74200439453125
5231.0,20.583560943603516
5232.0,18.948001861572266
5233.0,18.33899688720703
5235.0,22.910043716430664
5236.0,21.645957946777344
5237.0,22.230791091918945
5268.0,29.172643661499023
5269.0,27.64054298400879
5270.0,29.837505340576172
5272.0,21.56774139404297
5273.0,23.085315704345703
5274.0,26.099163055419922
5275.0,24.660463333129883
5302.0,33.76443862915039
5303.0,27.76361083984375
5304.0,29.72766876220703
5305.0,33.267852783203125
5306.0,28.162446975708008
5307.0,26.318824768066406
5308.0,23.53114891052246
5310.0,24.404518127441406
5315.0,27.444700241088867
5316.0,26.97873306274414
5317.0,27.56321907043457
5318.0,29.05768585205078
5319.0,28.682016372680664
5332.0,31.117395401000977
5333.0,28.12411117553711
5334.0,30.06831169128418
5335.0,30.833757400512695
5336.0,27.610328674316406
5337.0,26.2021484375
5352.0,26.718997955322266
5353.0,25.57478904724121
5355.0,28.93315315246582
5356.0,21.375789642333984
5357.0,23.2325439453125
5358.0,22.58980369567871
5359.0,24.263715744018555
5360.0,19.536155700683594
5361.0,20.37771224975586
5362.0,22.762393951416016
5364.0,21.402185440063477
5365.0,22.087989807128906
5384.0,20.185142517089844
5385.0,19.494182586669922
5387.0,21.06069564819336
5388.0,33.80464172363281
5389.0,29.97135353088379
5399.0,28.262468338012695
5400.0,30.060178756713867
5401.0,30.85041046142578
5402.0,25.85352325439453
5403.0,24.950529098510742
5404.0,28.435956954956055
5405.0,27.100799560546875
5418.0,27.75705909729004
5419.0,26.43988609313965
5420.0,30.132427215576172
5422.0,23.792776107788086
5423.0,25.368026733398438
5424.0,21.0871639251709
5425.0,22.41033363342285
5426.0,22.765087127685547
5427.0,22.16449737548828
5429.0,24.973554611206055
5430.0,23.536285400390625
5431.0,24.114133834838867
5436.0,26.54331398010254
5437.0,30.66802406311035
5438.0,21.63067626953125
5439.0,22.331771850585938
5445.0,23.582475662231445
5446.0,23.063949584960938
5447.0,24.38949203491211
5449.0,31.374858856201172
5450.0,28.025348663330078
5473.0,22.164461135864258
5474.0,20.553617477416992
5475.0,21.159311294555664
5476.0,28.152507781982422
5477.0,33.885040283203125
5501.0,26.488677978515625
5502.0,25.358646392822266
5503.0,24.355058670043945
5504.0,17.927995681762695
5505.0,19.849567413330078
5506.0,23.354103088378906
5507.0,21.63395118713379
5508.0,24.697689056396484
5509.0,25.328519821166992
5510.0,24.113677978515625
5511.0,23.479537963867188
5512.0,26.29520606994629
5513.0,26.28178596496582
5514.0,27.022491455078125
5529.0,30.550243377685547
5530.0,30.217342376708984
5531.0,28.819107055664062
5532.0,23.13435935974121
5533.0,24.64529800415039
5534.0,26.57921028137207
5535.0,25.62965965270996
5545.0,28.451303482055664
5546.0,29.816402435302734
5547.0,30.43592643737793
5549.0,25.717517852783203
5550.0,26.700532913208008
5551.0,24.74193572998047
5552.0,22.91726303100586
5564.0,30.116107940673828
5565.0,28.034746170043945
5566.0,27.116565704345703
5567.0,21.446990966796875
5568.0,23.559206008911133
5569.0,25.656618118286133
5570.0,24.615550994873047
5571.0,17.795063018798828
5572.0,18.453994750976562
5573.0,18.944419860839844
5574.0,19.78179359436035
5587.0,27.82761001586914
5588.0,35.17034912109375
5589.0,34.83769226074219
5590.0,19.523725509643555
5591.0,22.8223934173584
5593.0,21.96422576904297
5594.0,21.254894256591797
5599.0,18.147327423095703
5600.0,18.75703239440918
5601.0,19.486549377441406
5602.0,20.326383590698242
5614.0,21.590076446533203
5615.0,23.132827758789062
5616.0,22.461772918701172
5617.0,23.87506866455078
5618.0,24.689289093017578
5620.0,24.252761840820312
5628.0,24.637619018554688
5629.0,24.95382308959961
5630.0,24.237810134887695
5632.0,22.87922477722168
5633.0,23.484201431274414
5634.0,21.31739044189453
5635.0,22.175992965698242
5636.0,21.665523529052734
5637.0,22.556299209594727
5638.0,23.867692947387695
5639.0,23.23360824584961
5641.0,24.94875144958496
5642.0,24.41868019104004
5643.0,24.80152130126953
5652.0,24.810304641723633
5653.0,24.388179779052734
5654.0,24.951539993286133
5657.0,24.252561569213867
5658.0,24.729066848754883
5663.0,22.34812355041504
5664.0,23.009977340698242
5665.0,23.731081008911133
5666.0,21.46484375
5667.0,22.45059585571289
5668.0,23.626272201538086
5669.0,23.041866302490234
5673.0,24.783964157104492
5674.0,24.446374893188477
5676.0,25.056917190551758
5677.0,23.180328369140625
5694.0,22.760272979736328
5695.0,23.402530670166016
5696.0,20.382633209228516
5697.0,21.146045684814453
5698.0,22.2283878326416
5699.0,18.789716720581055
5700.0,19.566818237304688
5713.0,24.336694717407227
5714.0,23.577749252319336
5716.0,19.926612854003906
5717.0,20.754165649414062
5718.0,23.105972290039062
5719.0,22.38309669494629
5720.0,21.515174865722656
5721.0,23.422086715698242
5722.0,24.098690032958984
5723.0,24.831491470336914
5724.0,22.27829933166504
5725.0,22.868091583251953
5727.0,25.3432559967041
5728.0,24.962921142578125
5736.0,23.047889709472656
5737.0,23.73372459411621
5739.0,19.03018569946289
5740.0,19.869964599609375
5741.0,22.48979377746582
5742.0,21.432750701904297
5743.0,20.69051742553711
5748.0,21.040109634399414
5749.0,22.624950408935547
5750.0,22.04511260986328
5751.0,20.084705352783203
5753.0,23.766895294189453
5754.0,23.326522827148438
5763.0,22.992263793945312
5764.0,22.48079490661621
5765.0,23.645729064941406
5767.0,19.86298942565918
5768.0,19.041385650634766
5769.0,20.677730560302734
5770.0,21.416404724121094
5775.0,21.716278076171875
5776.0,20.952316284179688
5777.0,22.756776809692383
5778.0,19.33716583251953
5779.0,20.17910385131836
5781.0,23.964000701904297
5782.0,23.270328521728516
5791.0,22.944360733032227
5792.0,23.627178192138672
5794.0,22.344722747802734
5795.0,20.55420684814453
5796.0,21.306547164916992
5799.0,23.131948471069336
5800.0,22.448917388916016
5801.0,20.855615615844727
5802.0,21.598752975463867
5804.0,24.798080444335938
5805.0,24.290475845336914
5806.0,23.888696670532227
5815.0,22.928102493286133
5816.0,23.441652297973633
5818.0,24.111339569091797
5819.0,21.134424209594727
5820.0,21.916053771972656
5822.0,23.387630462646484
5823.0,22.772157669067383
5824.0,24.11408042907715
5825.0,21.983871459960938
5827.0,24.508806228637695
5828.0,24.82598114013672
5837.0,24.279062271118164
5839.0,24.754417419433594
5840.0,20.768423080444336
5841.0,21.505945205688477
5842.0,23.782028198242188
5843.0,22.367765426635742
5844.0,23.044679641723633
5845.0,23.39356231689453
5846.0,22.789306640625
5847.0,21.224382400512695
5848.0,22.090070724487305
5849.0,24.951932907104492
5851.0,24.62371826171875
5852.0,24.171459197998047
5863.0,23.923931121826172
5864.0,24.358366012573242
5866.0,24.757577896118164
5867.0,22.566709518432617
5868.0,23.18218231201172
5869.0,23.448902130126953
5870.0,22.842971801757812
5871.0,24.205638885498047
5872.0,22.11543083190918
5873.0,21.269105911254883
5874.0,24.95219612121582
5876.0,24.600664138793945
5883.0,24.735910415649414
5884.0,24.434158325195312
5886.0,25.009292602539062
5887.0,21.578371047973633
5888.0,22.48412322998047
5889.0,23.095640182495117
5890.0,23.712234497070312
5891.0,23.87100601196289
5892.0,23.23386573791504
5893.0,24.497270584106445
5894.0,21.752044677734375
5895.0,22.643596649169922
5896.0,25.048969268798828
5898.0,24.835098266601562
5905.0,24.668521881103516
5906.0,24.95480728149414
5908.0,22.392385482788086
5909.0,21.52632713317871
5910.0,24.342174530029297
5911.0,23.080984115600586
5912.0,23.705238342285156
5913.0,22.155742645263672
5914.0,21.371484756469727
5915.0,23.17292022705078
5916.0,19.790746688842773
5917.0,20.593746185302734
5919.0,24.245298385620117
5920.0,23.709043502807617
5926.0,26.887096405029297
5927.0,27.062225341796875
5928.0,25.264902114868164
5929.0,25.04163360595703
5930.0,25.765478134155273
5931.0,27.00200653076172
5932.0,26.789348602294922
5942.0,26.659107208251953
5943.0,31.19426727294922
5944.0,30.26275062561035
5945.0,28.76302719116211
5946.0,26.446067810058594
5947.0,25.593313217163086
5948.0,24.645296096801758
5957.0,26.787668228149414
5958.0,28.149864196777344
5959.0,30.070789337158203
5960.0,30.36677360534668
5961.0,27.459365844726562
5962.0,21.083921432495117
5963.0,20.139408111572266
5970.0,22.723529815673828
5971.0,21.723955154418945
5975.0,30.637117385864258
5976.0,23.369590759277344
5977.0,22.8199520111084
5978.0,24.052824020385742
5979.0,24.881296157836914
5980.0,25.106632232666016
5981.0,26.76632308959961
6001.0,24.62407112121582
6002.0,23.976579666137695
6003.0,23.460342407226562
6004.0,22.757780075073242
6005.0,21.18509864807129
6006.0,22.034547805786133
6007.0,20.42490005493164
6008.0,23.68920135498047
6009.0,25.061838150024414
6010.0,24.409116744995117
6011.0,25.69980812072754
6012.0,26.297178268432617
6013.0,26.03359031677246
6014.0,25.919872283935547
6017.0,24.9053897857666
6018.0,23.660993576049805
6019.0,24.23287582397461
6024.0,22.96179962158203
6025.0,22.3528995513916
6026.0,20.749422073364258
6027.0,21.535608291625977
6028.0,21.692241668701172
6029.0,22.521108627319336
6030.0,23.24515724182129
6036.0,23.729259490966797
6037.0,24.5054931640625
6040.0,24.819068908691406
6041.0,24.432355880737305
6046.0,23.906091690063477
6047.0,25.41384506225586
6048.0,27.950599670410156
6049.0,27.41109848022461
6050.0,28.376354217529297
6051.0,23.601877212524414
6052.0,23.020355224609375
6053.0,24.29861831665039
6054.0,24.94338035583496
6056.0,26.619653701782227
6057.0,25.27165985107422
6058.0,26.07817840576172
6061.0,24.82806968688965
6062.0,24.45037078857422
6067.0,23.92571258544922
6068.0,22.581361770629883
6069.0,23.19683837890625
6070.0,23.42347526550293
6071.0,22.819183349609375
6072.0,24.20136070251465
6073.0,21.261484146118164
6074.0,22.155569076538086
6078.0,24.691633224487305
6079.0,24.949796676635742
6082.0,26.21533966064453
6083.0,26.034730911254883
6084.0,24.198253631591797
6085.0,23.484424591064453
6086.0,26.893524169921875
6087.0,24.863975524902344
6088.0,25.10683250427246
6089.0,25.303485870361328
6090.0,25.676130294799805
6091.0,24.142208099365234
6092.0,24.743328094482422
6093.0,24.948007583618164
6094.0,25.83506202697754
6095.0,25.77675437927246
6096.0,21.333412170410156
6097.0,26.13429069519043
6098.0,25.148609161376953
6099.0,26.74479103088379
6100.0,25.832229614257812
6101.0,25.266990661621094
6102.0,25.63382339477539
6103.0,20.213672637939453
6104.0,25.712491989135742
6105.0,25.98176383972168
6107.0,24.979206085205078
6108.0,25.590518951416016
6109.0,24.738065719604492
6110.0,24.356626510620117
6111.0,23.731081008911133
6112.0,25.3203067779541
6113.0,25.800846099853516
6114.0,26.149124145507812
6115.0,21.793323516845703
6116.0,25.786102294921875
6117.0,26.286340713500977
6118.0,26.336883544921875
6119.0,25.8539981842041
6120.0,25.49128532409668
6121.0,25.017147064208984
6122.0,19.282934188842773
6123.0,26.403968811035156
6124.0,26.29498291015625
6125.0,18.86548614501953
6126.0,24.77759552001953
6127.0,24.958520889282227
6128.0,25.278915405273438
6129.0,25.70987319946289
6130.0,25.7027645111084
6131.0,25.89364242553711
6132.0,25.140369415283203
6133.0,24.895843505859375
6134.0,24.508907318115234
6135.0,22.888385772705078
6136.0,25.890499114990234
6137.0,25.903942108154297
6138.0,21.4802303314209
6139.0,24.77364730834961
6140.0,24.966938018798828
6141.0,25.34745216369629
6142.0,26.04557991027832
6143.0,25.7235107421875
6144.0,25.652982711791992
6145.0,25.833194732666016
6146.0,25.48160743713379
6147.0,24.963823318481445
6148.0,24.774211883544922
6149.0,22.10848617553711
6150.0,25.799856185913086
6151.0,25.3203067779541
6152.0,25.800846099853516
6153.0,26.149124145507812
6154.0,21.793323516845703
6155.0,25.786102294921875
6156.0,20.50582504272461
6157.0,26.066219329833984
6158.0,24.430824279785156
6159.0,24.94392204284668
6160.0,25.024295806884766
6161.0,25.625709533691406
6162.0,26.012569427490234
6163.0,26.11075210571289
6164.0,22.503459930419922
6165.0,26.204042434692383
6167.0,25.695894241333008
6168.0,26.390769958496094
6169.0,24.963016510009766
6170.0,24.91708755493164
6171.0,24.391311645507812
6172.0,23.889196395874023
6173.0,23.7651424407959
6174.0,24.220970153808594
6175.0,24.611534118652344
6176.0,25.434803009033203
6177.0,24.944963455200195
6178.0,25.50118064880371
6180.0,26.366086959838867
6181.0,25.508699417114258
6182.0,24.949228286743164
6183.0,25.435338973999023
6184.0,25.3092041015625
6185.0,25.880706787109375
6186.0,22.091707229614258
6187.0,25.702163696289062
6188.0,26.122108459472656
6189.0,20.84615707397461
6190.0,26.055339813232422
6191.0,25.565698623657227
6192.0,24.90568733215332
6193.0,25.18480110168457
6194.0,24.67661476135254
6195.0,26.309280395507812
6196.0,22.221542358398438
6197.0,25.622806549072266
6198.0,25.070940017700195
6199.0,25.629638671875
6200.0,24.94464111328125
6201.0,25.925052642822266
6202.0,26.06603240966797
6203.0,22.627355575561523
6204.0,17.970130920410156
6205.0,25.282960891723633
6206.0,26.296613693237305
6207.0,25.066551208496094
6208.0,25.89834213256836
6209.0,25.50376319885254
6210.0,25.123313903808594
6211.0,24.548969268798828
6212.0,24.94646644592285
6213.0,25.62446403503418
6214.0,26.21396255493164
6215.0,26.066822052001953
6216.0,21.90312385559082
6217.0,25.84231948852539
6218.0,21.60325813293457
6219.0,24.594032287597656
6220.0,24.947690963745117
6221.0,24.180702209472656
6222.0,25.20730972290039
6223.0,25.914234161376953
6224.0,26.60468101501465
6225.0,26.1873722076416
6226.0,25.706703186035156
6227.0,23.351594924926758
6228.0,25.666427612304688
6229.0,21.61306381225586
6230.0,25.88986587524414
6231.0,25.646413803100586
6232.0,25.687057495117188
6233.0,15.975933074951172
6234.0,18.398441314697266
6235.0,25.826507568359375
7041.0,19.614898681640625
7042.0,16.74166488647461
7043.0,16.025590896606445
7044.0,16.98290252685547
7045.0,16.92892074584961
7046.0,16.733434677124023
7047.0,16.18292236328125
7656.0,9.382640838623047
7657.0,9.685853958129883
7658.0,13.196843147277832
8092.0,23.60993194580078
8093.0,25.24416732788086
8094.0,24.774539947509766
8095.0,26.906780242919922
8096.0,23.20305824279785
8097.0,25.756725311279297
8098.0,24.869718551635742
8248.0,22.708595275878906
8249.0,25.868715286254883
8250.0,27.793231964111328
8406.0,21.037212371826172
8407.0,25.408611297607422
8408.0,38.77592468261719
8409.0,28.084943771362305
8410.0,30.09579086303711
8411.0,34.13783264160156
8412.0,29.930665969848633
8637.0,18.15799331665039
8638.0,16.39825439453125
8639.0,12.569727897644043
8640.0,21.213781356811523
8641.0,24.105815887451172
8642.0,24.41577911376953
8643.0,24.835987091064453
8698.0,27.34232521057129
8699.0,27.10950469970703
8700.0,26.597936630249023
8701.0,25.82691192626953
8702.0,17.554710388183594
8703.0,23.069137573242188
