5698.0,16.065996170043945
5699.0,13.545099258422852
5700.0,14.204293251037598
5713.0,15.871946334838867
5714.0,15.802999496459961
5716.0,13.243021011352539
5717.0,13.922359466552734
5718.0,15.323551177978516
5719.0,14.792356491088867
5720.0,14.597896575927734
5721.0,21.424823760986328
5722.0,21.954801559448242
5723.0,22.615148544311523
5724.0,20.44586753845215
5725.0,21.019472122192383
5727.0,23.676034927368164
5728.0,22.91924476623535
5736.0,21.61570167541504
5737.0,22.22017478942871
5739.0,17.470867156982422
5740.0,18.705677032470703
5741.0,21.328990936279297
5742.0,20.176034927368164
5743.0,19.352676391601562
5748.0,20.97478485107422
5749.0,22.706235885620117
5750.0,21.9023380279541
5751.0,20.519561767578125
5753.0,23.567161560058594
5754.0,22.962684631347656
5763.0,22.853971481323242
5764.0,22.674514770507812
5765.0,23.458446502685547
5767.0,19.798200607299805
5768.0,18.641414642333984
5769.0,20.526874542236328
5770.0,21.43595314025879
5775.0,18.13947105407715
5776.0,17.508878707885742
5777.0,19.144123077392578
5778.0,15.985755920410156
5779.0,16.986099243164062
5781.0,19.972026824951172
5782.0,19.450145721435547
5791.0,20.650272369384766
5792.0,21.25474739074707
5794.0,20.3984375
5795.0,15.51302433013916
5796.0,19.777101516723633
5799.0,25.15935516357422
5800.0,24.531904220581055
5801.0,23.522876739501953
5802.0,24.052854537963867
5804.0,27.093210220336914
5805.0,26.35024642944336
5806.0,25.974754333496094
5815.0,21.370084762573242
5816.0,21.81052589416504
5818.0,22.415000915527344
5819.0,19.244972229003906
5820.0,20.160661697387695
5822.0,23.83013916015625
5823.0,23.300159454345703
5824.0,24.530099868774414
5825.0,22.839712142944336
5827.0,24.85417938232422
5828.0,25.60113525390625
5837.0,26.323028564453125
5839.0,27.068134307861328
5840.0,23.466461181640625
5841.0,23.99643898010254
5842.0,25.946504592895508
5843.0,24.506704330444336
5844.0,25.140701293945312
5845.0,23.57750129699707
5846.0,23.04752540588379
5847.0,22.201698303222656
5848.0,22.587074279785156
5849.0,25.400842666625977
5851.0,24.672170639038086
5852.0,24.308155059814453
5863.0,24.938011169433594
5864.0,25.27555274963379
5866.0,26.001712799072266
5867.0,23.635520935058594
5868.0,24.1741886138916
5869.0,21.56900405883789
5870.0,21.045509338378906
5871.0,22.229352951049805
5872.0,20.786272048950195
5873.0,19.87013053894043
5874.0,23.23942756652832
5876.0,22.50643539428711
5883.0,26.72881317138672
5884.0,26.3794002532959
5886.0,27.45147705078125
5887.0,23.74109649658203
5888.0,24.319278717041016
5889.0,24.881776809692383
5890.0,25.51929473876953
5891.0,21.52305793762207
5892.0,21.001720428466797
5893.0,22.18341064453125
5894.0,19.895584106445312
5895.0,20.656591415405273
5896.0,22.249645233154297
5898.0,22.45493507385254
5905.0,27.530107498168945
5906.0,28.237979888916016
5908.0,25.17625617980957
5909.0,24.556180953979492
5910.0,27.198284149169922
5911.0,25.738754272460938
5912.0,26.37777328491211
5913.0,25.268692016601562
5914.0,24.644880294799805
5915.0,26.057340621948242
5916.0,23.46913719177246
5917.0,24.176687240600586
5919.0,27.075016021728516
5920.0,26.387622833251953
5926.0,26.584463119506836
5927.0,25.7394962310791
5928.0,24.326854705810547
5929.0,24.66016387939453
5930.0,25.383562088012695
5931.0,26.017568588256836
5932.0,26.715497970581055
5942.0,34.032432556152344
5943.0,32.06318283081055
5944.0,31.26321792602539
5945.0,29.668733596801758
5946.0,28.647851943969727
5947.0,27.530473709106445
5948.0,26.726533889770508
5957.0,29.319059371948242
5958.0,30.326902389526367
5959.0,31.839513778686523
5960.0,33.31120300292969
5961.0,33.99610900878906
5962.0,19.837905883789062
5963.0,15.435312271118164
5970.0,21.325496673583984
5971.0,20.431726455688477
5975.0,24.1685848236084
5976.0,22.56583595275879
5977.0,22.105388641357422
5978.0,23.095813751220703
5979.0,23.863262176513672
5980.0,24.24444580078125
5981.0,25.01129913330078
6001.0,25.325244903564453
6002.0,24.59959602355957
6003.0,24.30982780456543
6004.0,23.649477005004883
6005.0,22.666975021362305
6006.0,23.183902740478516
6007.0,21.686954498291016
6008.0,25.267305374145508
6009.0,26.614105224609375
6010.0,25.9610538482666
6011.0,27.527114868164062
6012.0,29.14780616760254
6013.0,28.749818801879883
6014.0,29.979904174804688
6017.0,26.44719123840332
6018.0,25.362918853759766
6019.0,25.713809967041016
6024.0,24.574268341064453
6025.0,23.976747512817383
6026.0,23.050701141357422
6027.0,23.516300201416016
6028.0,21.678499221801758
6029.0,22.139123916625977
6030.0,22.79947280883789
6036.0,23.077394485473633
6037.0,23.848276138305664
6040.0,25.994640350341797
6041.0,25.182292938232422
6046.0,20.250885009765625
6047.0,35.0946159362793
6048.0,33.372928619384766
6049.0,29.513811111450195
6050.0,30.801984786987305
6051.0,25.605960845947266
6052.0,24.970373153686523
6053.0,26.23758888244629
6054.0,26.929595947265625
6056.0,28.314682006835938
6057.0,27.94580078125
6058.0,29.30909538269043
6061.0,22.47281837463379
6062.0,21.832429885864258
6067.0,21.575979232788086
6068.0,20.150606155395508
6069.0,21.000391006469727
6070.0,20.680213928222656
6071.0,19.680496215820312
6072.0,21.24201774597168
6073.0,18.038246154785156
6074.0,19.200849533081055
6078.0,21.49846649169922
6079.0,21.04169273376465
6082.0,29.29050636291504
6083.0,28.765546798706055
6084.0,25.922836303710938
6085.0,25.240238189697266
6086.0,28.356950759887695
6087.0,26.58251953125
6088.0,27.24916648864746
6089.0,26.075990676879883
6090.0,25.822505950927734
6091.0,24.095169067382812
6092.0,24.77906036376953
6093.0,25.414661407470703
6094.0,24.79828453063965
6095.0,24.526058197021484
6096.0,23.213565826416016
6097.0,26.620986938476562
6098.0,25.641189575195312
6099.0,26.302522659301758
6100.0,26.287303924560547
6101.0,25.837196350097656
6102.0,26.01388931274414
6103.0,22.30994415283203
6104.0,25.227598190307617
6105.0,25.01280403137207
6107.0,25.42534828186035
6108.0,26.24979019165039
6109.0,24.750961303710938
6110.0,24.132301330566406
6111.0,23.53365707397461
6112.0,25.963302612304688
6113.0,26.226911544799805
6114.0,25.825477600097656
6115.0,24.65386390686035
6116.0,25.66727638244629
6117.0,25.289188385009766
6118.0,25.05141258239746
6119.0,25.511978149414062
6120.0,26.147769927978516
6121.0,25.486438751220703
6122.0,23.556652069091797
6123.0,24.130491256713867
6124.0,25.145034790039062
6125.0,22.652799606323242
6126.0,24.801164627075195
6127.0,25.48521614074707
6128.0,25.769893646240234
6129.0,25.354042053222656
6130.0,25.956478118896484
6131.0,25.756322860717773
6132.0,25.83115005493164
6133.0,25.21363639831543
6134.0,24.52848243713379
6135.0,24.033308029174805
6136.0,24.760473251342773
6137.0,24.353351593017578
6138.0,22.628307342529297
6139.0,24.814077377319336
6140.0,25.49258041381836
6141.0,26.00064468383789
6142.0,25.37813377380371
6143.0,25.59075355529785
6144.0,25.79072380065918
6145.0,25.571903228759766
6146.0,26.12437629699707
6147.0,25.503999710083008
6148.0,24.82965850830078
6149.0,22.590810775756836
6150.0,24.53738021850586
6151.0,25.964984893798828
6152.0,26.181489944458008
6153.0,25.79662322998047
6154.0,24.62784767150879
6155.0,25.627958297729492
6156.0,22.30906867980957
6157.0,26.341432571411133
6158.0,24.61711883544922
6159.0,25.283700942993164
6160.0,25.904075622558594
6161.0,26.041561126708984
6162.0,24.82341194152832
6163.0,25.806974411010742
6164.0,24.051952362060547
6165.0,20.64352035522461
6167.0,22.164512634277344
6168.0,21.202777862548828
6169.0,22.68901824951172
6170.0,23.15738868713379
6171.0,22.586441040039062
6172.0,22.040573120117188
6173.0,23.70840072631836
6174.0,24.322711944580078
6175.0,24.94532012939453
6176.0,26.440670013427734
6177.0,25.616228103637695
6178.0,25.461599349975586
6180.0,25.242881774902344
6181.0,24.72063636779785
6182.0,25.42363929748535
6183.0,25.985157012939453
6184.0,26.084970474243164
6185.0,25.745054244995117
6186.0,24.042020797729492
6187.0,25.493501663208008
6188.0,24.254924774169922
6189.0,23.479841232299805
6190.0,25.25943946838379
6191.0,25.460073471069336
6192.0,25.375593185424805
6193.0,25.97559356689453
6194.0,24.698484420776367
6195.0,25.942216873168945
6196.0,23.741336822509766
6197.0,25.61021614074707
6198.0,25.964115142822266
6199.0,26.449993133544922
6200.0,25.302783966064453
6201.0,26.17852783203125
6202.0,25.989307403564453
6203.0,24.584321975708008
6204.0,20.505739212036133
6205.0,24.417037963867188
6206.0,25.012849807739258
6207.0,25.758237838745117
6208.0,25.235258102416992
6209.0,25.77422523498535
6210.0,26.03154754638672
6211.0,24.751401901245117
6212.0,25.411170959472656
6213.0,25.786685943603516
6214.0,25.542612075805664
6215.0,24.498355865478516
6216.0,23.49601936340332
6217.0,25.186079025268555
6218.0,21.31839370727539
6219.0,24.964645385742188
6220.0,25.56418800354004
6221.0,24.275901794433594
6222.0,25.67768669128418
6223.0,23.727153778076172
6224.0,24.2994441986084
6225.0,25.331146240234375
6226.0,25.915786743164062
6227.0,25.04551124572754
6228.0,25.597766876220703
6229.0,22.63274383544922
6230.0,25.284543991088867
6231.0,25.99970054626465
6232.0,25.584196090698242
6233.0,21.64352035522461
6234.0,20.546865463256836
6235.0,25.239856719970703
7041.0,20.558109283447266
7042.0,18.703760147094727
7043.0,17.967666625976562
7044.0,16.691341400146484
7045.0,16.254318237304688
7046.0,15.065488815307617
7047.0,14.858266830444336
7656.0,16.976043701171875
7657.0,17.51711082458496
7658.0,19.01264762878418
8092.0,26.971874237060547
8093.0,27.020366668701172
8094.0,26.964599609375
8095.0,25.191085815429688
8096.0,20.72829818725586
8097.0,23.835407257080078
8098.0,22.095518112182617
8248.0,29.043922424316406
8249.0,30.137285232543945
8250.0,24.062095642089844
8406.0,27.964889526367188
8407.0,33.85409164428711
8408.0,33.95507049560547
8409.0,32.1631965637207
8410.0,28.400711059570312
8411.0,30.772785186767578
8412.0,27.322341918945312
8637.0,24.491897583007812
8638.0,22.927383422851562
8639.0,21.11083221435547
8640.0,26.253326416015625
8641.0,28.03907012939453
8642.0,30.192413330078125
8643.0,28.74597930908203
8698.0,24.2023868560791
8699.0,25.744216918945312
8700.0,23.57325553894043
8701.0,21.841960906982422
8702.0,17.24285888671875
8703.0,18.66849708557129
